id,Ecole,Healthcare,Population,Jobs,lon,lat
1228,0,0,0,300,6.050211941,49.08630464
1229,0,0,0,300,6.050211941,49.08336293
1230,0,0,0,300,6.050211941,49.08042104
1231,0,0,0,300,6.050211941,49.07747897
1929,0,0,1,300,6.089110134,49.08336293
1933,0,0,4,300,6.089110134,49.07159432
2618,0,0,38,300,6.128008326,49.11571223
2620,0,1,26,300,6.128008326,49.10983211
1947,0,0,4,300,6.089110134,49.03038222
3018,0,0,46,300,6.151347242,49.17447513
3020,0,0,1,300,6.151347242,49.16860198
3025,0,0,86,300,6.151347242,49.15391604
3026,1,2,121,300,6.151347242,49.15097833
3028,0,0,210,300,6.151347242,49.14510239
3029,0,0,220,300,6.151347242,49.14216416
1986,0,0,19,300,6.092999953,49.1230614
1987,1,0,59,300,6.092999953,49.12012186
1988,0,0,3,300,6.092999953,49.11718215
1989,0,0,34,300,6.092999953,49.11424226
1990,0,3,217,300,6.092999953,49.1113022
1991,0,0,39,300,6.092999953,49.10836197
1992,1,0,27,300,6.092999953,49.10542156
1994,0,0,9,300,6.092999953,49.09954021
1995,0,0,31,300,6.092999953,49.09659928
1996,0,0,16,300,6.092999953,49.09365817
1997,0,0,4,300,6.092999953,49.09071689
1261,0,0,0,300,6.05410176,49.19649325
1262,0,0,0,300,6.05410176,49.19355807
1263,0,0,0,300,6.05410176,49.19062271
1264,0,0,0,300,6.05410176,49.18768718
1265,0,0,0,300,6.05410176,49.18475147
1266,0,0,7,300,6.05410176,49.18181559
1267,0,0,0,300,6.05410176,49.17887954
1268,0,0,0,300,6.05410176,49.17594331
1269,0,0,0,300,6.05410176,49.17300691
1270,0,0,41,300,6.05410176,49.17007033
1271,0,0,4,300,6.05410176,49.16713358
1272,0,0,0,300,6.05410176,49.16419665
1273,0,0,0,300,6.05410176,49.16125955
1274,0,0,0,300,6.05410176,49.15832228
1275,0,0,0,300,6.05410176,49.15538483
1276,0,0,0,300,6.05410176,49.15244721
1277,0,0,0,300,6.05410176,49.14950941
1278,0,0,0,300,6.05410176,49.14657144
1279,0,0,0,300,6.05410176,49.1436333
1280,0,0,0,300,6.05410176,49.14069498
1281,0,0,0,300,6.05410176,49.13775648
1282,0,0,0,300,6.05410176,49.13481782
1283,0,0,0,300,6.05410176,49.13187897
1284,0,0,0,300,6.05410176,49.12893996
1285,0,0,0,300,6.05410176,49.12600077
1286,0,0,0,300,6.05410176,49.1230614
1287,0,0,0,300,6.05410176,49.12012186
1288,0,0,0,300,6.05410176,49.11718215
1289,0,0,0,300,6.05410176,49.11424226
1290,0,0,0,300,6.05410176,49.1113022
1291,0,0,0,300,6.05410176,49.10836197
1292,0,0,0,300,6.05410176,49.10542156
1293,0,0,0,300,6.05410176,49.10248097
1294,0,0,0,300,6.05410176,49.09954021
1295,0,0,0,300,6.05410176,49.09659928
1296,0,0,0,300,6.05410176,49.09365817
1297,0,0,0,300,6.05410176,49.09071689
1298,0,0,0,300,6.05410176,49.08777544
1299,0,0,0,300,6.05410176,49.08483381
1300,0,0,0,300,6.05410176,49.081892
1301,0,0,8,300,6.05410176,49.07895002
1302,0,0,0,300,6.05410176,49.07600787
2680,0,0,17,300,6.131898146,49.14069498
2003,0,0,3,300,6.092999953,49.07306555
2683,0,1,82,300,6.131898146,49.13187897
2017,0,0,7,300,6.092999953,49.03185467
2018,0,0,18,300,6.092999953,49.02890973
2027,0,0,2,300,6.092999953,49.00239741
2694,0,0,143,300,6.131898146,49.09954021
2696,0,1,141,300,6.131898146,49.09365817
3031,0,0,316,300,6.151347242,49.13628717
3033,2,0,158,300,6.151347242,49.13040949
2056,0,1,13,300,6.096889772,49.12159166
2057,0,1,71,300,6.096889772,49.11865203
2058,0,0,41,300,6.096889772,49.11571223
2059,0,0,9,300,6.096889772,49.11277225
2061,0,0,47,300,6.096889772,49.10689178
2065,0,0,2,300,6.096889772,49.09512875
1331,0,0,0,300,6.057991579,49.19502568
1332,0,0,0,300,6.057991579,49.19209041
1333,0,0,0,300,6.057991579,49.18915497
1334,0,0,0,300,6.057991579,49.18621935
3034,0,4,62,300,6.151347242,49.12747038
1336,0,0,0,300,6.057991579,49.18034759
1337,0,0,0,300,6.057991579,49.17741145
1338,0,0,0,300,6.057991579,49.17447513
1339,0,0,0,300,6.057991579,49.17153864
1340,0,0,0,300,6.057991579,49.16860198
1341,0,0,0,300,6.057991579,49.16566514
1342,0,0,0,300,6.057991579,49.16272812
1343,0,0,0,300,6.057991579,49.15979094
1344,0,0,0,300,6.057991579,49.15685358
1345,0,0,0,300,6.057991579,49.15391604
1346,0,0,0,300,6.057991579,49.15097833
1347,0,0,0,300,6.057991579,49.14804045
1348,0,0,0,300,6.057991579,49.14510239
1349,0,0,0,300,6.057991579,49.14216416
1350,0,0,0,300,6.057991579,49.13922575
1351,0,0,0,300,6.057991579,49.13628717
1352,0,0,0,300,6.057991579,49.13334842
1353,0,0,0,300,6.057991579,49.13040949
1354,0,0,0,300,6.057991579,49.12747038
1355,0,0,0,300,6.057991579,49.12453111
1356,0,0,5,300,6.057991579,49.12159166
1357,0,0,3,300,6.057991579,49.11865203
1358,0,0,0,300,6.057991579,49.11571223
1359,0,0,0,300,6.057991579,49.11277225
1360,0,0,0,300,6.057991579,49.10983211
1361,0,0,0,300,6.057991579,49.10689178
1362,0,0,0,300,6.057991579,49.10395129
1363,0,0,0,300,6.057991579,49.10101061
1364,0,0,0,300,6.057991579,49.09806977
1365,0,0,0,300,6.057991579,49.09512875
1366,0,0,0,300,6.057991579,49.09218756
1367,0,0,0,300,6.057991579,49.08924619
1368,0,0,0,300,6.057991579,49.08630464
1369,0,0,0,300,6.057991579,49.08336293
1370,0,0,184,300,6.057991579,49.08042104
1371,0,0,0,300,6.057991579,49.07747897
1372,0,0,0,300,6.057991579,49.07453673
2087,0,0,75,300,6.096889772,49.03038222
2088,0,0,22,300,6.096889772,49.02743719
2095,0,0,107,300,6.096889772,49.00681711
2097,0,0,12,300,6.096889772,49.00092409
2745,0,0,13,300,6.135787965,49.15391604
2758,1,0,175,300,6.135787965,49.11571223
2759,0,4,184,300,6.135787965,49.11277225
2113,0,0,6,300,6.100779591,49.16125955
2127,0,0,2,300,6.100779591,49.12012186
2130,0,0,17,300,6.100779591,49.1113022
2131,0,0,229,300,6.100779591,49.10836197
1407,0,0,0,300,6.061881399,49.17887954
1408,0,0,0,300,6.061881399,49.17594331
1409,0,0,0,300,6.061881399,49.17300691
1410,0,0,0,300,6.061881399,49.17007033
1411,0,0,0,300,6.061881399,49.16713358
1412,0,0,0,300,6.061881399,49.16419665
1413,0,0,0,300,6.061881399,49.16125955
1414,0,0,0,300,6.061881399,49.15832228
1415,0,0,0,300,6.061881399,49.15538483
1416,0,0,0,300,6.061881399,49.15244721
1417,0,0,0,300,6.061881399,49.14950941
1418,0,0,0,300,6.061881399,49.14657144
1419,0,0,0,300,6.061881399,49.1436333
1420,0,0,0,300,6.061881399,49.14069498
1421,0,0,0,300,6.061881399,49.13775648
1422,0,0,0,300,6.061881399,49.13481782
1423,0,0,0,300,6.061881399,49.13187897
1424,0,0,0,300,6.061881399,49.12893996
1425,0,0,0,300,6.061881399,49.12600077
1426,0,0,0,300,6.061881399,49.1230614
1427,0,0,0,300,6.061881399,49.12012186
1428,0,0,0,300,6.061881399,49.11718215
1429,0,0,0,300,6.061881399,49.11424226
1430,0,0,0,300,6.061881399,49.1113022
1431,0,0,0,300,6.061881399,49.10836197
1432,0,0,0,300,6.061881399,49.10542156
1433,0,0,0,300,6.061881399,49.10248097
1434,0,0,0,300,6.061881399,49.09954021
1435,0,0,0,300,6.061881399,49.09659928
1436,0,0,0,300,6.061881399,49.09365817
1437,0,0,0,300,6.061881399,49.09071689
1438,0,0,0,300,6.061881399,49.08777544
1439,0,0,129,300,6.061881399,49.08483381
1440,0,0,21,300,6.061881399,49.081892
1441,0,0,60,300,6.061881399,49.07895002
1442,0,0,0,300,6.061881399,49.07600787
1443,0,0,0,300,6.061881399,49.07306555
1444,0,0,0,300,6.061881399,49.07012304
1445,0,0,0,300,6.061881399,49.06718037
2157,0,1,77,300,6.100779591,49.03185467
2167,0,0,40,300,6.100779591,49.00239741
2168,0,0,90,300,6.100779591,48.99945073
2169,0,0,2,300,6.100779591,48.99650387
3042,0,0,85,300,6.151347242,49.10395129
3044,0,0,165,300,6.151347242,49.09806977
3045,0,1,304,300,6.151347242,49.09512875
3047,1,1,199,300,6.151347242,49.08924619
2183,0,0,66,300,6.104669411,49.15979094
2184,0,0,79,300,6.104669411,49.15685358
2200,0,0,21,300,6.104669411,49.10983211
2201,2,0,90,300,6.104669411,49.10689178
2202,0,1,58,300,6.104669411,49.10395129
2203,0,0,105,300,6.104669411,49.10101061
1476,0,0,0,300,6.065771218,49.18034759
1477,0,0,0,300,6.065771218,49.17741145
1478,0,0,0,300,6.065771218,49.17447513
1479,0,0,0,300,6.065771218,49.17153864
1480,0,0,0,300,6.065771218,49.16860198
1481,0,0,0,300,6.065771218,49.16566514
1482,0,0,0,300,6.065771218,49.16272812
1483,0,0,0,300,6.065771218,49.15979094
1484,0,0,4,300,6.065771218,49.15685358
1485,0,0,0,300,6.065771218,49.15391604
1486,0,0,0,300,6.065771218,49.15097833
1487,0,0,0,300,6.065771218,49.14804045
1488,0,0,0,300,6.065771218,49.14510239
1489,0,0,0,300,6.065771218,49.14216416
1490,0,0,0,300,6.065771218,49.13922575
1491,0,0,0,300,6.065771218,49.13628717
1492,0,0,0,300,6.065771218,49.13334842
1493,0,0,0,300,6.065771218,49.13040949
1494,0,0,0,300,6.065771218,49.12747038
1495,0,0,0,300,6.065771218,49.12453111
1496,0,0,0,300,6.065771218,49.12159166
1497,0,0,0,300,6.065771218,49.11865203
1498,0,0,0,300,6.065771218,49.11571223
1499,0,0,0,300,6.065771218,49.11277225
1500,0,0,0,300,6.065771218,49.10983211
1501,0,0,0,300,6.065771218,49.10689178
1502,0,0,0,300,6.065771218,49.10395129
1503,0,0,0,300,6.065771218,49.10101061
1504,0,0,0,300,6.065771218,49.09806977
1505,0,0,0,300,6.065771218,49.09512875
1506,0,0,0,300,6.065771218,49.09218756
1507,0,0,0,300,6.065771218,49.08924619
1508,0,0,0,300,6.065771218,49.08630464
1509,0,0,0,300,6.065771218,49.08336293
1510,0,0,157,300,6.065771218,49.08042104
1511,0,0,44,300,6.065771218,49.07747897
1512,0,0,0,300,6.065771218,49.07453673
1513,0,0,0,300,6.065771218,49.07159432
1514,0,0,0,300,6.065771218,49.06865173
1515,0,0,43,300,6.065771218,49.06570897
2227,0,0,69,300,6.104669411,49.03038222
3048,0,1,205,300,6.151347242,49.08630464
3049,0,0,47,300,6.151347242,49.08336293
3050,0,0,37,300,6.151347242,49.08042104
3052,0,0,45,300,6.151347242,49.07453673
3053,0,0,55,300,6.151347242,49.07159432
2816,0,0,3,300,6.139677784,49.15244721
2820,0,0,48,300,6.139677784,49.14069498
2821,0,0,3,300,6.139677784,49.13775648
2823,0,3,35,300,6.139677784,49.13187897
2253,0,0,49,300,6.10855923,49.16125955
2254,2,0,94,300,6.10855923,49.15832228
2255,0,0,66,300,6.10855923,49.15538483
2256,0,0,10,300,6.10855923,49.15244721
2268,0,0,8,300,6.10855923,49.11718215
2269,0,0,38,300,6.10855923,49.11424226
2270,0,0,25,300,6.10855923,49.1113022
2271,0,1,41,300,6.10855923,49.10836197
2272,0,3,177,300,6.10855923,49.10542156
2273,0,0,42,300,6.10855923,49.10248097
1547,0,0,0,300,6.069661037,49.17887954
1548,0,0,0,300,6.069661037,49.17594331
1549,0,0,0,300,6.069661037,49.17300691
1550,0,0,0,300,6.069661037,49.17007033
1551,0,0,0,300,6.069661037,49.16713358
1552,0,0,0,300,6.069661037,49.16419665
1553,0,0,0,300,6.069661037,49.16125955
1554,0,0,0,300,6.069661037,49.15832228
1555,0,0,0,300,6.069661037,49.15538483
1556,0,0,0,300,6.069661037,49.15244721
1557,0,0,0,300,6.069661037,49.14950941
1558,0,0,0,300,6.069661037,49.14657144
1559,0,0,1,300,6.069661037,49.1436333
1560,0,0,2,300,6.069661037,49.14069498
1561,0,0,0,300,6.069661037,49.13775648
1562,0,0,0,300,6.069661037,49.13481782
1563,0,0,0,300,6.069661037,49.13187897
1564,0,0,0,300,6.069661037,49.12893996
1565,0,0,0,300,6.069661037,49.12600077
1566,0,0,0,300,6.069661037,49.1230614
1567,0,0,0,300,6.069661037,49.12012186
1568,0,0,0,300,6.069661037,49.11718215
1569,0,0,0,300,6.069661037,49.11424226
1570,0,0,0,300,6.069661037,49.1113022
1571,0,0,0,300,6.069661037,49.10836197
1572,0,0,0,300,6.069661037,49.10542156
1573,0,0,0,300,6.069661037,49.10248097
1574,0,0,0,300,6.069661037,49.09954021
1575,0,0,0,300,6.069661037,49.09659928
1576,0,0,4,300,6.069661037,49.09365817
1577,0,0,0,300,6.069661037,49.09071689
1578,0,0,0,300,6.069661037,49.08777544
1579,0,0,0,300,6.069661037,49.08483381
1580,0,0,0,300,6.069661037,49.081892
1581,0,1,85,300,6.069661037,49.07895002
1582,0,0,1,300,6.069661037,49.07600787
1583,0,0,0,300,6.069661037,49.07306555
1584,0,0,4,300,6.069661037,49.07012304
1585,0,0,4,300,6.069661037,49.06718037
1586,0,0,11,300,6.069661037,49.06423752
2834,0,0,149,300,6.139677784,49.09954021
2835,0,4,232,300,6.139677784,49.09659928
2323,0,0,63,300,6.112449049,49.15979094
2324,0,0,86,300,6.112449049,49.15685358
2325,0,0,17,300,6.112449049,49.15391604
2339,0,1,26,300,6.112449049,49.11277225
2340,0,0,13,300,6.112449049,49.10983211
2341,0,3,158,300,6.112449049,49.10689178
1617,0,0,0,300,6.073550856,49.17741145
1618,0,0,0,300,6.073550856,49.17447513
1619,0,0,0,300,6.073550856,49.17153864
1620,0,0,0,300,6.073550856,49.16860198
1621,0,0,0,300,6.073550856,49.16566514
1622,0,0,0,300,6.073550856,49.16272812
1623,0,0,0,300,6.073550856,49.15979094
1624,0,0,0,300,6.073550856,49.15685358
1625,0,0,0,300,6.073550856,49.15391604
1626,0,0,0,300,6.073550856,49.15097833
1627,0,0,0,300,6.073550856,49.14804045
1628,0,0,0,300,6.073550856,49.14510239
1629,0,0,0,300,6.073550856,49.14216416
1630,0,0,0,300,6.073550856,49.13922575
1631,0,0,0,300,6.073550856,49.13628717
1632,0,0,0,300,6.073550856,49.13334842
1633,0,0,0,300,6.073550856,49.13040949
1634,0,0,0,300,6.073550856,49.12747038
1635,0,0,0,300,6.073550856,49.12453111
1636,0,0,0,300,6.073550856,49.12159166
1637,0,0,0,300,6.073550856,49.11865203
1638,0,0,0,300,6.073550856,49.11571223
1639,0,0,0,300,6.073550856,49.11277225
1640,0,0,0,300,6.073550856,49.10983211
1641,0,0,0,300,6.073550856,49.10689178
1642,0,0,0,300,6.073550856,49.10395129
1643,0,0,0,300,6.073550856,49.10101061
1644,0,0,0,300,6.073550856,49.09806977
1645,0,0,0,300,6.073550856,49.09512875
1646,0,0,0,300,6.073550856,49.09218756
1647,0,0,0,300,6.073550856,49.08924619
1648,0,0,0,300,6.073550856,49.08630464
1649,0,0,0,300,6.073550856,49.08336293
1650,0,0,52,300,6.073550856,49.08042104
1651,0,3,145,300,6.073550856,49.07747897
1652,0,1,26,300,6.073550856,49.07453673
1653,0,0,13,300,6.073550856,49.07159432
1654,0,0,18,300,6.073550856,49.06865173
1655,0,0,0,300,6.073550856,49.06570897
1656,0,0,0,300,6.073550856,49.06276603
2356,0,0,2,300,6.112449049,49.06276603
2357,0,0,42,300,6.112449049,49.05982292
3055,0,0,93,300,6.151347242,49.06570897
3056,2,2,60,300,6.151347242,49.06276603
3063,0,0,69,300,6.151347242,49.04216059
3066,0,0,54,300,6.151347242,49.03332707
3071,0,0,84,300,6.151347242,49.01860106
2885,0,0,102,300,6.143567603,49.15391604
2394,0,0,3,300,6.116338868,49.15832228
2395,0,0,99,300,6.116338868,49.15538483
2396,0,0,69,300,6.116338868,49.15244721
2398,0,0,53,300,6.116338868,49.14657144
2399,0,0,27,300,6.116338868,49.1436333
2408,0,0,3,300,6.116338868,49.11718215
2409,0,0,24,300,6.116338868,49.11424226
2410,0,0,44,300,6.116338868,49.1113022
2411,0,1,68,300,6.116338868,49.10836197
2417,0,0,154,300,6.116338868,49.09071689
2418,0,0,2,300,6.116338868,49.08777544
1688,0,0,0,300,6.077440676,49.17594331
1689,0,0,0,300,6.077440676,49.17300691
1690,0,0,0,300,6.077440676,49.17007033
1691,0,0,0,300,6.077440676,49.16713358
1692,0,0,0,300,6.077440676,49.16419665
1693,0,0,0,300,6.077440676,49.16125955
1694,0,0,0,300,6.077440676,49.15832228
1695,0,0,0,300,6.077440676,49.15538483
1696,0,0,0,300,6.077440676,49.15244721
1697,0,0,0,300,6.077440676,49.14950941
1698,0,0,0,300,6.077440676,49.14657144
1699,0,0,0,300,6.077440676,49.1436333
1700,0,0,0,300,6.077440676,49.14069498
1701,0,0,0,300,6.077440676,49.13775648
1702,0,0,0,300,6.077440676,49.13481782
1703,0,0,2,300,6.077440676,49.13187897
1704,0,0,10,300,6.077440676,49.12893996
1705,0,1,71,300,6.077440676,49.12600077
1706,0,0,5,300,6.077440676,49.1230614
1707,0,0,74,300,6.077440676,49.12012186
1708,0,0,0,300,6.077440676,49.11718215
1709,0,0,0,300,6.077440676,49.11424226
1710,0,0,0,300,6.077440676,49.1113022
1711,0,0,0,300,6.077440676,49.10836197
1712,0,0,26,300,6.077440676,49.10542156
1713,0,0,0,300,6.077440676,49.10248097
1714,0,0,5,300,6.077440676,49.09954021
1715,0,0,28,300,6.077440676,49.09659928
1716,0,0,68,300,6.077440676,49.09365817
1717,0,0,0,300,6.077440676,49.09071689
1718,0,0,0,300,6.077440676,49.08777544
1719,0,0,0,300,6.077440676,49.08483381
1720,0,0,2,300,6.077440676,49.081892
1721,0,0,165,300,6.077440676,49.07895002
1722,1,6,116,300,6.077440676,49.07600787
1723,0,0,6,300,6.077440676,49.07306555
1724,0,0,4,300,6.077440676,49.07012304
1725,0,0,13,300,6.077440676,49.06718037
1726,0,0,37,300,6.077440676,49.06423752
2426,0,0,73,300,6.116338868,49.06423752
2427,0,0,136,300,6.116338868,49.06129449
2428,0,0,22,300,6.116338868,49.0583513
2429,0,0,31,300,6.116338868,49.05540792
2893,0,0,39,300,6.143567603,49.13040949
1732,0,0,0,300,6.077440676,49.04657676
2894,0,1,109,300,6.143567603,49.12747038
2896,0,1,245,300,6.143567603,49.12159166
2464,0,0,70,300,6.120228688,49.15685358
2465,0,0,21,300,6.120228688,49.15391604
2468,0,0,27,300,6.120228688,49.14510239
2469,1,0,83,300,6.120228688,49.14216416
2473,0,0,64,300,6.120228688,49.13040949
2474,0,0,10,300,6.120228688,49.12747038
2478,0,0,17,300,6.120228688,49.11571223
2479,0,0,2,300,6.120228688,49.11277225
2480,2,0,121,300,6.120228688,49.10983211
2481,0,0,105,300,6.120228688,49.10689178
1746,0,0,0,300,6.077440676,49.00534392
1758,0,0,0,300,6.081330495,49.17447513
1759,0,0,0,300,6.081330495,49.17153864
1760,0,0,0,300,6.081330495,49.16860198
1761,0,0,0,300,6.081330495,49.16566514
1762,0,0,0,300,6.081330495,49.16272812
1763,0,0,0,300,6.081330495,49.15979094
1764,0,0,3,300,6.081330495,49.15685358
1765,0,0,0,300,6.081330495,49.15391604
1766,0,0,0,300,6.081330495,49.15097833
1767,0,0,3,300,6.081330495,49.14804045
1768,0,0,0,300,6.081330495,49.14510239
1769,0,0,0,300,6.081330495,49.14216416
1770,0,0,0,300,6.081330495,49.13922575
1771,0,0,0,300,6.081330495,49.13628717
1772,0,0,0,300,6.081330495,49.13334842
1773,0,0,0,300,6.081330495,49.13040949
1774,0,0,42,300,6.081330495,49.12747038
1775,0,1,1,300,6.081330495,49.12453111
1776,0,0,117,300,6.081330495,49.12159166
1777,0,0,13,300,6.081330495,49.11865203
1778,0,0,63,300,6.081330495,49.11571223
1779,0,0,9,300,6.081330495,49.11277225
1780,0,0,70,300,6.081330495,49.10983211
1781,0,0,27,300,6.081330495,49.10689178
1782,0,0,0,300,6.081330495,49.10395129
1783,0,0,12,300,6.081330495,49.10101061
1784,0,0,7,300,6.081330495,49.09806977
1785,0,0,21,300,6.081330495,49.09512875
1786,2,0,37,300,6.081330495,49.09218756
1787,0,0,0,300,6.081330495,49.08924619
1788,0,0,0,300,6.081330495,49.08630464
1789,0,0,29,300,6.081330495,49.08336293
1790,0,0,92,300,6.081330495,49.08042104
1791,0,0,28,300,6.081330495,49.07747897
1792,0,0,4,300,6.081330495,49.07453673
1793,0,0,0,300,6.081330495,49.07159432
2495,0,0,69,300,6.120228688,49.06570897
2496,0,0,131,300,6.120228688,49.06276603
2497,1,2,189,300,6.120228688,49.05982292
2509,0,0,4,300,6.120228688,49.02449199
2905,0,0,101,300,6.143567603,49.09512875
2907,0,0,88,300,6.143567603,49.08924619
2917,0,0,21,300,6.143567603,49.05982292
1801,0,0,0,300,6.081330495,49.04804873
1802,0,0,0,300,6.081330495,49.04510475
1803,0,0,0,300,6.081330495,49.04216059
1804,0,0,0,300,6.081330495,49.03921626
730,0,0,9,300,6.022983206,49.1113022
716,0,0,0,300,6.022983206,49.15244721
2538,0,0,7,300,6.124118507,49.14657144
2540,0,0,66,300,6.124118507,49.14069498
2542,0,0,35,300,6.124118507,49.13481782
2543,2,0,150,300,6.124118507,49.13187897
2544,0,0,42,300,6.124118507,49.12893996
2545,0,0,7,300,6.124118507,49.12600077
1813,0,0,0,300,6.081330495,49.01270943
1814,0,0,0,300,6.081330495,49.00976336
1815,0,0,0,300,6.081330495,49.00681711
1816,0,0,0,300,6.081330495,49.00387069
1817,0,0,0,300,6.081330495,49.00092409
2549,0,0,20,300,6.124118507,49.11424226
2555,0,0,3,300,6.124118507,49.09659928
2556,0,0,123,300,6.124118507,49.09365817
2557,1,2,80,300,6.124118507,49.09071689
1829,0,0,0,300,6.085220314,49.17300691
1830,0,0,0,300,6.085220314,49.17007033
1831,0,0,0,300,6.085220314,49.16713358
1832,0,0,0,300,6.085220314,49.16419665
1833,0,0,0,300,6.085220314,49.16125955
1834,0,0,0,300,6.085220314,49.15832228
1835,0,0,0,300,6.085220314,49.15538483
1836,0,0,0,300,6.085220314,49.15244721
1837,0,0,0,300,6.085220314,49.14950941
1838,0,0,0,300,6.085220314,49.14657144
1839,0,0,0,300,6.085220314,49.1436333
1840,0,0,0,300,6.085220314,49.14069498
1841,0,0,0,300,6.085220314,49.13775648
1842,0,0,0,300,6.085220314,49.13481782
1843,0,0,0,300,6.085220314,49.13187897
1844,0,0,0,300,6.085220314,49.12893996
1845,0,0,0,300,6.085220314,49.12600077
1846,0,0,9,300,6.085220314,49.1230614
1847,0,0,49,300,6.085220314,49.12012186
1848,0,0,108,300,6.085220314,49.11718215
1849,2,0,61,300,6.085220314,49.11424226
1850,0,0,100,300,6.085220314,49.1113022
1851,0,0,118,300,6.085220314,49.10836197
1852,0,0,44,300,6.085220314,49.10542156
1853,0,0,43,300,6.085220314,49.10248097
1854,0,0,2,300,6.085220314,49.09954021
1855,0,0,2,300,6.085220314,49.09659928
1856,0,1,37,300,6.085220314,49.09365817
1857,0,0,4,300,6.085220314,49.09071689
1858,0,0,0,300,6.085220314,49.08777544
1859,0,1,19,300,6.085220314,49.08483381
1860,0,0,178,300,6.085220314,49.081892
1861,0,0,82,300,6.085220314,49.07895002
1862,0,0,2,300,6.085220314,49.07600787
1863,0,0,3,300,6.085220314,49.07306555
2566,0,0,2,300,6.124118507,49.06423752
2568,0,0,36,300,6.124118507,49.0583513
2581,0,0,1,300,6.124118507,49.02007386
517,0,0,0,300,6.011313748,49.11865203
600,0,0,0,300,6.015203567,49.081892
585,0,0,13,300,6.015203567,49.12600077
2955,0,0,130,300,6.147457423,49.15538483
1871,0,0,0,300,6.085220314,49.04952066
1872,0,0,0,300,6.085220314,49.04657676
1873,0,0,0,300,6.085220314,49.04363269
1874,0,0,0,300,6.085220314,49.04068845
1875,0,0,0,300,6.085220314,49.03774403
1876,0,0,7,300,6.085220314,49.03479944
1877,0,0,77,300,6.085220314,49.03185467
2956,0,5,107,300,6.147457423,49.15244721
2958,0,0,114,300,6.147457423,49.14657144
2959,0,0,69,300,6.147457423,49.1436333
2609,0,1,55,300,6.128008326,49.14216416
1882,0,0,0,300,6.085220314,49.01712822
1883,0,0,0,300,6.085220314,49.01418241
